Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Travis (TX),Owner Surrender,Sick,Intact Male,2,Cat,Intact Male,2,Domestic Shorthair,1.0,PM,2017-07-27,0.12,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,3,rare_dog,0.0,AM,2019-09-19,0.54,Quarter 1,17.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,Labrador Retriever,0.0,AM,2015-10-03,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Unknown,1,Cat,Unknown,1,Domestic Medium Hair,0.0,AM,2016-10-11,0.36000000000000004,Quarter 1,5.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2018-04-30,0.0,Quarter 1,6.0
Austin (TX),Stray,Normal,Spayed Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2017-11-04,0.9,Quarter 1,8.0
Austin (TX),Stray,Normal,Spayed Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2018-06-03,0.9,Quarter 1,8.0
Austin (TX),Stray,Sick,Intact Male,2,Cat,Intact Male,2,Domestic Shorthair,0.0,PM,2013-12-08,0.10800000000000001,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,rare_dog,0.0,PM,2017-04-20,0.54,Quarter 1,11.0
Austin (TX),Public Assist,Normal,Intact Female,36,Cat,Intact Female,36,Domestic Longhair,0.0,PM,2017-03-23,0.48,Quarter 1,11.0
Outside Jurisdiction,Stray,Normal,Intact Female,36,Dog,Intact Female,36,German Shepherd,0.0,PM,2017-08-29,0.54,Quarter 1,2.0
Outside Jurisdiction,Stray,Normal,Intact Male,60,Dog,Intact Male,60,German Shepherd,0.0,AM,2018-07-27,0.54,Quarter 1,2.0
Austin (TX),Stray,Injured,Intact Male,96,Cat,Intact Male,96,Domestic Medium Hair,0.0,AM,2015-01-07,0.10800000000000001,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,48,Dog,Intact Male,48,Chihuahua Shorthair,0.0,AM,2016-12-23,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,AM,2013-11-29,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,AM,2019-09-19,0.54,Quarter 1,12.0
Austin (TX),Stray,Injured,Intact Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,AM,2019-07-13,0.10800000000000001,Quarter 1,37.0
Austin (TX),Public Assist,Normal,Neutered Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2016-09-04,0.8,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Neutered Male,2,Dog,Neutered Male,2,Labrador Retriever,0.0,AM,2014-07-06,1.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2019-03-05,0.9,Quarter 1,18.0
Manor (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,36,rare_dog,0.0,PM,2019-09-07,0.54,Quarter 1,5.0
Travis (TX),Owner Surrender,Normal,Neutered Male,8,Cat,Neutered Male,8,Domestic Shorthair,0.0,PM,2017-02-11,1.0,Quarter 1,15.0
Austin (TX),Stray,Normal,Spayed Female,48,Cat,Spayed Female,48,Domestic Shorthair,0.0,PM,2015-06-01,0.9,Quarter 1,13.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2014-08-02,0.54,Quarter 1,17.0
Austin (TX),Owner Surrender,Normal,Neutered Male,48,Cat,Neutered Male,48,Siamese,0.0,PM,2019-09-13,1.0,Quarter 1,7.0
Austin (TX),Stray,Normal,Unknown,36,Cat,Unknown,36,Domestic Shorthair,0.0,PM,2014-06-23,0.36000000000000004,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2016-10-24,1.0,Quarter 1,6.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-05-19,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Miniature Poodle,0.0,PM,2016-05-18,0.54,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,3,Dog,Spayed Female,3,rare_dog,0.0,PM,2015-08-20,0.54,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,3,rare_dog,0.0,PM,2014-04-17,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Pit Bull,0.0,PM,2019-05-03,0.54,Quarter 1,2.0
Austin (TX),Stray,Normal,Neutered Male,84,Dog,Neutered Male,84,Chihuahua Shorthair,0.0,PM,2014-12-15,0.9,Quarter 1,5.0
Travis (TX),Owner Surrender,Normal,Intact Female,48,Dog,Intact Female,48,Australian Cattle Dog,0.0,PM,2016-05-14,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Female,60,Dog,Intact Female,60,Australian Cattle Dog,0.0,PM,2019-12-01,0.6,Quarter 1,2.0
Austin (TX),Stray,Normal,Neutered Male,156,Dog,Neutered Male,156,rare_dog,0.0,PM,2014-10-30,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,AM,2018-07-23,0.54,Quarter 1,31.0
Travis (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2019-03-06,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,5,Cat,Spayed Female,5,Domestic Shorthair,0.0,AM,2016-06-22,0.54,Quarter 1,6.0
Mustang Ridge (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,German Shepherd,0.0,PM,2016-05-25,0.54,Quarter 1,10.0
Manor (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2015-12-31,0.9,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,Pit Bull,0.0,PM,2015-05-23,0.6,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2017-05-23,0.54,Quarter 1,12.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-06-18,0.0,Quarter 1,9.0
Travis (TX),Stray,Injured,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2015-04-10,0.10800000000000001,Quarter 1,11.0
Travis (TX),Stray,Injured,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2014-01-07,0.10800000000000001,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Labrador Retriever,0.0,PM,2013-11-04,0.54,Quarter 1,11.0
Travis (TX),Stray,Injured,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2019-05-04,0.10800000000000001,Quarter 1,14.0
Travis (TX),Stray,Injured,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2015-01-20,0.10800000000000001,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2016-05-05,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,9,Dog,Neutered Male,9,Chihuahua Shorthair,0.0,PM,2017-04-03,0.54,Quarter 1,5.0
Manor (TX),Stray,Injured,Intact Female,168,Dog,Intact Female,168,rare_dog,0.0,PM,2015-01-27,0.10800000000000001,Quarter 1,0.0
Travis (TX),Owner Surrender,Normal,Intact Female,48,Dog,Intact Female,48,Chihuahua Shorthair,0.0,PM,2015-02-13,0.6,Quarter 1,38.0
Travis (TX),Owner Surrender,Normal,Intact Female,48,Dog,Intact Female,48,Chihuahua Shorthair,0.0,PM,2016-09-29,0.6,Quarter 1,32.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Chihuahua Shorthair,0.0,PM,2019-03-08,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2017-10-22,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Chihuahua Shorthair,0.0,PM,2015-11-10,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Chihuahua Shorthair,0.0,PM,2018-03-28,0.54,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,24,Other,Intact Male,24,rare,0.0,AM,2019-11-25,0.18,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,Chihuahua Longhair,0.0,AM,2015-08-06,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Spayed Female,84,Dog,Spayed Female,84,Labrador Retriever,0.0,AM,2017-10-11,0.9,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2013-12-27,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2013-12-31,0.9,Quarter 1,5.0
